ID,Is high risk,Probability
213,0,0.2337
214,0,0.1389
215,0,0.224
216,0,0.1663
217,0,0.0839
218,0,0.1703
219,0,0.2845
220,0,0.1598
221,0,0.0918
222,0,0.3939
223,0,0.3233
224,0,0.1246
225,0,0.2337
226,0,0.2043
227,0,0.1984
228,0,0.3244
229,0,0.2156
230,0,0.1334
231,0,0.1116
232,0,0.3369
233,0,0.0595
234,0,0.1394
235,0,0.1232
236,0,0.1708
237,0,0.4208
238,0,0.1265
239,0,0.2049
240,0,0.169
241,0,0.2968
242,0,0.4596
243,0,0.1837
244,0,0.2156
245,0,0.1225
246,0,0.0199
247,0,0.3048
248,0,0.12
249,0,0.2637
250,0,0.1066
251,0,0.1813
252,0,0.1974
253,0,0.1977
254,0,0.1358
255,0,0.3131
256,0,0.2826
257,0,0.1945
258,0,0.1632
259,0,0.0742
260,0,0.1556
261,0,0.1879
262,0,0.1518
263,0,0.1622
264,0,0.2271
265,0,0.2904
266,0,0.213
267,0,0.1148
268,0,0.2367
269,0,0.3483
270,0,0.1242
271,0,0.0198
272,0,0.2358
273,0,0.1136
274,0,0.2765
275,0,0.2744
276,0,0.3628
277,0,0.0062
278,0,0.0984
279,0,0.1923
280,0,0.236
281,0,0.3191
282,0,0.2435
283,0,0.102
284,0,0.0583
285,0,0.1435
286,0,0.3028
287,0,0.1365
288,0,0.1984
289,0,0.0123
290,0,0.1115
291,0,0.2436
292,0,0.2213
293,0,0.3606
294,0,0.3181
295,0,0.2097
296,0,0.0326
297,0,0.1233
298,0,0.127
299,0,0.1179
300,0,0.2565
301,0,0.0148
302,0,0.3482
303,0,0.0115
304,0,0.1824
305,0,0.3212
306,0,0.3926
307,0,0.3254
308,0,0.2534
309,0,0.1727
310,0,0.1156
311,0,0.3281
312,0,0.1693
313,0,0.0294
314,0,0.064
315,1,0.528
316,0,0.0417
317,0,0.1812
318,0,0.1399
319,0,0.1292
320,0,0.1279
321,0,0.3638
322,0,0.1498
323,0,0.2381
324,0,0.0774
325,0,0.2318
326,0,0.4249
327,0,0.2567
328,0,0.2009
329,0,0.2697
330,0,0.1874
331,0,0.3359
332,0,0.0668
333,0,0.0448
334,0,0.1035
335,0,0.03
336,0,0.0736
337,0,0.1402
338,0,0.1958
339,0,0.1115
340,0,0.0427
341,0,0.1289
342,0,0.188
343,0,0.2305
344,0,0.0188
345,0,0.18
346,0,0.2101
347,0,0.2061
348,0,0.4268
349,0,0.0946
350,0,0.1105
351,0,0.1378
352,0,0.3003
353,0,0.2298
354,0,0.018
355,0,0.161
356,0,0.012
357,0,0.3372
358,0,0.1119
359,0,0.2551
360,0,0.1033
361,0,0.1681
362,0,0.2081
363,0,0.3299
364,0,0.2041
365,0,0.1172
366,0,0.1043
367,0,0.0713
368,0,0.0275
369,0,0.4496
370,0,0.1091
371,1,0.5559
372,0,0.2299
373,0,0.1998
374,0,0.2014
375,0,0.1699
376,0,0.0933
377,0,0.1148
378,0,0.1196
379,0,0.1221
380,0,0.2644
381,0,0.2311
382,0,0.2327
383,0,0.0436
384,0,0.286
385,0,0.1083
386,0,0.4018
387,0,0.385
388,0,0.246
389,0,0.1879
390,0,0.332
391,0,0.2884
392,0,0.1373
393,0,0.2177
394,0,0.2929
395,0,0.1097
396,0,0.3483
397,0,0.112
398,0,0.2157
399,0,0.2676
400,0,0.0199
401,0,0.2401
402,0,0.2814
403,0,0.2301
404,0,0.117
405,0,0.0977
406,0,0.2269
407,0,0.3113
408,0,0.282
409,0,0.0476
410,0,0.2839
411,0,0.2226
412,0,0.2702
413,0,0.132
414,0,0.0777
415,0,0.3343
416,0,0.0179
417,0,0.0618
418,0,0.0827
419,0,0.1572
420,0,0.0891
421,0,0.2131
422,0,0.0642
423,0,0.0806
424,0,0.0253
425,0,0.2198
426,0,0.1208
427,0,0.1276
428,0,0.2343
429,0,0.105
430,0,0.2509
431,0,0.1154
432,0,0.25
433,0,0.1337
434,0,0.2683
435,0,0.2172
436,0,0.1072
437,0,0.2
438,0,0.1695
439,0,0.2028
440,0,0.3058
441,0,0.3977
442,0,0.1818
443,0,0.0698
444,0,0.22
445,0,0.2836
446,0,0.2747
447,0,0.1666
448,0,0.279
449,0,0.2496
450,0,0.2153
451,0,0.1782
452,0,0.013
453,0,0.2554
454,0,0.277
455,0,0.1564
456,0,0.1843
457,0,0.2164
458,0,0.0901
459,0,0.2178
460,0,0.2142
461,0,0.0853
462,0,0.1952
463,0,0.0332
464,0,0.1832
465,0,0.2385
466,0,0.1774
467,0,0.1129
468,0,0.0113
469,0,0.177
470,0,0.2094
471,0,0.0583
472,0,0.1781
473,0,0.1882
474,0,0.2155
475,0,0.2803
476,0,0.0527
477,0,0.1526
478,0,0.1569
479,0,0.2203
480,0,0.2761
481,0,0.177
482,0,0.1557
483,0,0.2506
484,0,0.1941
485,0,0.1143
486,0,0.0391
487,0,0.1265
488,0,0.199
489,0,0.1323
490,0,0.3551
491,0,0.3298
492,0,0.1508
493,0,0.1426
494,0,0.1952
495,0,0.2375
496,0,0.1583
497,0,0.0875
498,0,0.1506
499,0,0.089
500,0,0.1798
501,0,0.2599
502,0,0.2652
503,0,0.2622
504,0,0.2793
505,0,0.1371
506,0,0.0707
507,0,0.1128
508,0,0.0124
509,0,0.2203
510,0,0.4968
511,0,0.2356
512,0,0.2142
513,0,0.0568
514,0,0.2274
515,0,0.1521
516,0,0.1736
517,0,0.1336
518,0,0.1618
519,0,0.23
520,0,0.2065
521,0,0.0191
522,0,0.1113
523,0,0.0114
524,0,0.1788
525,1,0.5582
526,0,0.0563
527,0,0.3137
528,0,0.0756
529,0,0.0811
530,0,0.089
531,0,0.1102
532,0,0.229
533,0,0.1398
534,0,0.3092
535,0,0.3135
536,0,0.186
537,0,0.228
538,0,0.1561
539,0,0.0917
540,0,0.1736
541,0,0.1863
542,0,0.2914
543,0,0.3171
544,0,0.0732
545,0,0.2601
546,0,0.2388
547,0,0.038
548,0,0.1863
549,0,0.1424
550,0,0.1669
551,0,0.3389
552,0,0.1696
553,0,0.1049
554,0,0.0655
555,0,0.278
556,0,0.4032
557,0,0.1789
558,0,0.0952
559,0,0.4164
560,0,0.1778
561,0,0.2041
562,0,0.1294
563,0,0.2704
564,0,0.0512
565,0,0.2558
566,0,0.1736
567,0,0.0921
568,0,0.1768
569,0,0.2719
570,0,0.3092
571,0,0.3119
572,0,0.2291
573,0,0.0155
574,0,0.0942
575,0,0.0176
576,0,0.2787
577,0,0.164
578,0,0.2153
579,0,0.1267
580,0,0.2376
581,0,0.1792
582,0,0.1316
583,0,0.1777
584,0,0.2979
585,0,0.046
586,0,0.2868
587,0,0.1298
588,0,0.1739
589,0,0.2479
590,0,0.2824
591,0,0.0879
592,0,0.0203
593,0,0.1155
594,0,0.1841
595,0,0.3723
596,0,0.4306
597,0,0.0501
598,0,0.1388
599,0,0.0501
600,0,0.1229
601,0,0.1869
602,0,0.1887
603,0,0.0635
604,0,0.3073
605,0,0.1975
606,0,0.3769
607,0,0.1503
608,0,0.0952
609,0,0.1728
610,0,0.1635
611,0,0.273
612,0,0.1405
613,0,0.2216
614,0,0.1294
615,0,0.0158
616,0,0.0541
617,0,0.2035
618,0,0.2828
619,0,0.2211
620,0,0.2793
621,0,0.3053
622,0,0.193
623,0,0.1669
624,0,0.2605
625,0,0.1788
626,0,0.0078
627,0,0.3543
628,0,0.1023
629,0,0.0843
630,0,0.161
631,0,0.0973
632,0,0.1017
633,0,0.3192
634,0,0.1202
635,0,0.1397
636,0,0.3961
637,0,0.1611
638,0,0.2294
639,0,0.1725
640,0,0.2408
641,0,0.0825
642,0,0.1013
643,0,0.1383
644,0,0.2373
645,0,0.2518
646,0,0.3032
647,0,0.1947
648,0,0.015
649,0,0.1708
650,0,0.4128
651,0,0.2443
652,0,0.2632
653,0,0.1671
654,0,0.3096
655,0,0.3006
656,0,0.1359
657,0,0.2407
658,0,0.1699
659,0,0.2051
660,0,0.262
661,0,0.1044
662,0,0.2865
663,0,0.3089
664,0,0.0149
665,0,0.2238
666,0,0.2626
667,0,0.2365
668,0,0.1352
669,0,0.1691
670,0,0.0102
671,0,0.1215
672,0,0.0953
673,0,0.1366
674,0,0.2363
675,0,0.2582
676,0,0.0438
677,0,0.1944
678,0,0.2256
679,0,0.0488
680,0,0.0797
681,0,0.2296
682,0,0.1352
683,0,0.0198
684,0,0.1943
685,0,0.091
686,0,0.1896
687,0,0.0332
688,0,0.2955
689,0,0.1646
690,0,0.1885
691,0,0.152
692,0,0.1489
693,0,0.0419
694,0,0.1015
695,0,0.1408
696,0,0.251
697,0,0.0475
698,0,0.1066
699,0,0.1192
700,0,0.185
701,0,0.0179
702,0,0.1346
703,0,0.075
704,0,0.0753
705,0,0.2361
706,0,0.2604
707,0,0.1748
708,0,0.2287
709,0,0.1894
710,0,0.3062
711,0,0.2668
712,0,0.0841
713,0,0.1709
714,0,0.011
715,0,0.2563
716,0,0.2009
717,0,0.1991
718,0,0.1783
719,0,0.2891
720,0,0.2005
721,0,0.156
722,0,0.1948
723,0,0.2998
724,0,0.1929
725,0,0.1626
726,0,0.2396
727,0,0.3109
728,0,0.0653
729,0,0.0151
730,0,0.1616
731,0,0.1253
732,0,0.3954
733,1,0.5367
734,0,0.2144
735,0,0.1296
736,0,0.3418
737,0,0.0978
738,0,0.1021
739,0,0.3303
740,0,0.1585
741,0,0.3833
742,0,0.0099
743,0,0.1877
744,0,0.1688
745,0,0.1896
746,0,0.1384
747,0,0.17
748,0,0.2384
749,0,0.2902
750,0,0.1541
751,0,0.2563
752,0,0.1963
753,0,0.2968
754,0,0.0587
755,0,0.3065
756,0,0.1128
757,0,0.2638
758,0,0.1047
759,0,0.0861
760,0,0.0708
761,0,0.3166
762,0,0.2105
763,0,0.1476
764,0,0.0346
765,0,0.144
766,0,0.1471
767,0,0.131
768,0,0.2619
769,0,0.1422
770,0,0.2883
771,0,0.2539
772,0,0.0848
773,0,0.2998
774,0,0.2694
775,0,0.3945
776,0,0.293
777,0,0.0941
778,0,0.0109
779,0,0.2894
780,0,0.2569
781,0,0.3277
782,0,0.2279
783,0,0.1998
784,0,0.2971
785,0,0.2772
786,0,0.1152
787,0,0.0801
788,0,0.0566
789,0,0.1078
790,0,0.0948
791,0,0.2828
792,0,0.1796
793,0,0.0078
794,0,0.061
795,0,0.2314
796,0,0.1345
797,0,0.2198
798,0,0.1497
799,0,0.046
800,0,0.3979
801,0,0.1414
802,0,0.1712
803,0,0.2234
804,0,0.2654
805,0,0.2238
806,0,0.0085
807,0,0.2914
808,0,0.3283
809,0,0.2356
810,0,0.2636
811,0,0.4099
812,0,0.2729
813,0,0.112
814,0,0.3568
815,0,0.1054
816,0,0.2312
817,0,0.1933
818,0,0.3173
819,0,0.2306
820,0,0.0241
821,0,0.1638
822,0,0.0105
823,0,0.2772
824,0,0.1917
825,0,0.1513
826,0,0.2803
827,0,0.2022
828,0,0.2351
829,0,0.1392
830,0,0.1075
831,0,0.3097
832,0,0.1863
833,0,0.3451
834,0,0.4519
835,0,0.1219
836,0,0.1357
837,0,0.0628
838,0,0.0582
839,0,0.247
840,0,0.134
841,0,0.1985
842,0,0.1004
843,0,0.2099
844,0,0.2773
845,0,0.1101
846,0,0.1306
847,0,0.3005
848,0,0.2465
849,0,0.1607
850,0,0.1491
851,0,0.2237
852,0,0.2318
853,0,0.3466
854,0,0.2563
855,0,0.1916
856,0,0.084
857,0,0.0795
858,0,0.2753
859,0,0.0837
860,0,0.2505
861,0,0.0668
862,0,0.1921
863,0,0.1551
864,0,0.2989
865,0,0.1849
866,0,0.2298
867,0,0.2196
868,0,0.2883
869,0,0.0903
870,0,0.1597
871,0,0.3125
872,0,0.2681
873,0,0.3362
874,0,0.3166
875,0,0.341
876,0,0.3437
877,0,0.3706
878,0,0.1357
879,0,0.1785
880,0,0.1109
881,0,0.1544
882,0,0.2306
883,0,0.134
884,0,0.086
885,0,0.1872
886,0,0.0236
887,0,0.3461
888,0,0.0969
889,0,0.0969
890,0,0.2427
891,0,0.178
892,0,0.1644
893,0,0.3915
894,0,0.0902
895,0,0.2368
896,0,0.207
897,0,0.033
898,0,0.2598
899,0,0.2206
900,0,0.1428
901,0,0.1552
902,0,0.1159
903,0,0.2233
904,0,0.3134
905,0,0.1539
906,0,0.1337
907,0,0.0575
908,0,0.2794
909,0,0.2588
910,0,0.1313
911,0,0.3177
912,0,0.2744
913,0,0.0362
914,0,0.0451
915,0,0.1578
916,0,0.1585
917,0,0.2827
918,0,0.1355
919,0,0.2557
920,0,0.0586
921,0,0.0993
922,0,0.1596
923,1,0.5014
924,0,0.0162
925,0,0.0173
926,0,0.2698
927,0,0.2394
928,0,0.012
929,0,0.1932
930,0,0.1333
931,0,0.2563
932,0,0.1595
933,0,0.0655
934,0,0.319
935,0,0.188
936,0,0.2891
937,0,0.3451
938,0,0.1214
939,0,0.0494
940,0,0.2329
941,0,0.268
942,0,0.2478
943,0,0.3125
944,0,0.2877
945,0,0.2484
946,0,0.0153
947,0,0.3774
948,0,0.2282
949,0,0.0829
950,0,0.0567
951,0,0.2682
952,0,0.2758
953,0,0.1974
954,0,0.2534
955,0,0.1963
956,0,0.1948
957,0,0.0388
958,0,0.2764
959,0,0.2159
960,0,0.4002
961,0,0.2774
962,0,0.1837
963,0,0.2665
964,0,0.1065
965,0,0.3687
966,0,0.038
967,0,0.3216
968,0,0.1092
969,0,0.2362
970,0,0.2128
971,0,0.0124
972,0,0.2884
973,0,0.0959
974,0,0.0726
975,0,0.042
976,0,0.1345
977,0,0.0718
978,0,0.0902
979,0,0.1787
980,0,0.1108
981,0,0.1553
982,0,0.1483
983,0,0.2727
984,0,0.2406
985,0,0.3134
986,0,0.342
987,0,0.1779
988,0,0.0139
989,0,0.2707
990,0,0.1719
991,0,0.0199
992,0,0.1675
993,0,0.1852
994,0,0.0105
995,0,0.1228
996,0,0.162
997,0,0.1538
998,0,0.0055
999,0,0.2078
1000,0,0.1382
1001,0,0.0993
1002,0,0.1709
1003,0,0.1057
1004,0,0.3206
1005,0,0.104
1006,0,0.3207
1007,0,0.1805
1008,0,0.2852
1009,0,0.412
1010,0,0.3146
1011,0,0.3236
1012,0,0.2457
1013,0,0.0607
1014,0,0.2496
1015,0,0.2407
1016,0,0.0151
1017,0,0.3058
1018,0,0.0228
1019,0,0.2117
1020,0,0.2416
1021,0,0.078
1022,0,0.1502
1023,0,0.1478
1024,0,0.3007
1025,0,0.2644
1026,0,0.1439
1027,0,0.2057
1028,0,0.0112
1029,0,0.2947
1030,0,0.0129
1031,0,0.0717
1032,0,0.2224
1033,0,0.0143
1034,0,0.348
1035,0,0.0766
1036,0,0.2443
1037,0,0.3441
1038,0,0.2647
1039,0,0.0169
1040,0,0.3018
1041,0,0.1294
1042,0,0.0078
1043,0,0.1433
1044,0,0.2443
1045,0,0.3575
1046,0,0.1384
1047,0,0.0972
1048,0,0.1174
1049,0,0.2134
1050,0,0.0567
1051,0,0.2218
1052,0,0.1218
1053,0,0.3102
1054,0,0.0844
1055,0,0.1141
1056,0,0.1194
1057,0,0.11
1058,0,0.0308
1059,0,0.0685
1060,0,0.1345
1061,0,0.2199
1062,0,0.0848
1063,0,0.2796
1064,0,0.0099
1065,0,0.1348
1066,0,0.2078
1067,0,0.057
1068,0,0.0107
1069,0,0.2536
1070,0,0.2428
1071,0,0.283
1072,0,0.1166
1073,0,0.1637
1074,0,0.2191
1075,0,0.1412
1076,0,0.0171
1077,0,0.1135
1078,0,0.0395
1079,0,0.096
1080,0,0.0065
1081,0,0.2205
1082,0,0.2433
1083,0,0.2077
1084,0,0.087
1085,0,0.0485
1086,0,0.1954
1087,0,0.1663
1088,0,0.2309
1089,0,0.0706
1090,0,0.1743
1091,0,0.0308
1092,0,0.1078
1093,0,0.1252
1094,0,0.3126
1095,0,0.1566
1096,0,0.3322
1097,0,0.2749
1098,0,0.2457
1099,0,0.2997
1100,0,0.1936
1101,0,0.0667
1102,0,0.0564
1103,0,0.2209
1104,0,0.1935
1105,0,0.1224
1106,0,0.1417
1107,0,0.0388
1108,0,0.1829
1109,0,0.0192
1110,0,0.2414
1111,0,0.0129
1112,0,0.2496
1113,0,0.3102
1114,0,0.0897
1115,0,0.0205
1116,0,0.186
1117,0,0.133
1118,0,0.0069
1119,0,0.273
1120,0,0.1612
1121,0,0.0911
1122,0,0.1656
1123,0,0.2858
1124,0,0.2196
1125,0,0.3167
1126,0,0.119
1127,0,0.1417
1128,0,0.1609
1129,0,0.0142
1130,0,0.1831
1131,0,0.0945
1132,0,0.1502
1133,0,0.2158
1134,0,0.2041
1135,0,0.3137
1136,0,0.1354
1137,0,0.1425
1138,0,0.173
1139,0,0.3457
1140,0,0.4011
1141,0,0.1145
1142,0,0.0195
1143,0,0.1255
1144,0,0.1371
1145,0,0.1777
1146,0,0.1587
1147,0,0.1258
1148,0,0.0664
1149,0,0.1
1150,0,0.1267
1151,0,0.2971
1152,0,0.277
1153,0,0.3986
1154,0,0.265
1155,0,0.2332
1156,0,0.0692
1157,0,0.028
1158,0,0.1635
1159,0,0.0814
1160,0,0.0332
1161,0,0.0955
1162,0,0.2902
1163,0,0.0377
1164,0,0.2823
1165,0,0.1252
1166,0,0.2672
1167,0,0.2426
1168,0,0.1462
1169,0,0.0363
1170,0,0.2814
1171,0,0.2199
1172,0,0.1844
1173,0,0.2996
1174,0,0.332
1175,0,0.2291
1176,0,0.2083
1177,0,0.2836
1178,0,0.3013
1179,0,0.1695
1180,0,0.0587
1181,0,0.4238
1182,0,0.1963
1183,0,0.1304
1184,0,0.1375
1185,0,0.1696
1186,0,0.1863
1187,0,0.2231
1188,0,0.2924
1189,0,0.1168
1190,0,0.228
1191,0,0.3183
1192,0,0.0563
1193,0,0.3337
1194,0,0.2039
1195,0,0.2287
1196,0,0.3089
1197,0,0.3121
1198,0,0.2471
1199,0,0.0432
1200,0,0.2
1201,0,0.1513
1202,0,0.1151
1203,0,0.1441
1204,0,0.131
1205,0,0.132
1206,0,0.4604
1207,0,0.1025
1208,0,0.1046
1209,0,0.161
1210,0,0.1043
1211,0,0.1277
1212,0,0.3269
1213,0,0.1965
1214,0,0.2521
1215,0,0.1964
1216,0,0.0168
1217,0,0.1321
1218,0,0.1458
1219,0,0.3714
1220,0,0.1041
1221,0,0.1104
1222,0,0.2831
1223,0,0.0768
1224,0,0.2915
1225,0,0.3428
1226,0,0.1873
1227,0,0.1186
1228,0,0.0725
1229,0,0.0865
1230,0,0.1298
1231,0,0.2889
1232,0,0.2494
1233,0,0.2664
1234,1,0.537
1235,0,0.2696
1236,0,0.2058
1237,0,0.0092
1238,0,0.3785
1239,0,0.264
1240,0,0.1354
1241,0,0.2319
1242,0,0.1197
1243,0,0.248
1244,0,0.1417
1245,0,0.1628
1246,0,0.1908
1247,0,0.1247
1248,0,0.2551
1249,0,0.1221
1250,0,0.0777
1251,0,0.1911
1252,0,0.0889
1253,0,0.2566
1254,0,0.3076
1255,0,0.2396
1256,0,0.2215
1257,0,0.1788
1258,0,0.0879
1259,0,0.1841
1260,0,0.2749
1261,0,0.1806
1262,0,0.1323
1263,0,0.17
1264,0,0.2011
1265,0,0.3581
1266,0,0.121
1267,0,0.233
1268,0,0.0682
1269,0,0.1917
1270,0,0.102
1271,0,0.0139
1272,0,0.198
1273,0,0.266
1274,0,0.1614
1275,0,0.182
1276,0,0.0662
1277,0,0.1482
1278,0,0.2753
1279,0,0.2681
1280,0,0.3155
1281,0,0.2543
1282,0,0.3164
1283,0,0.1976
1284,0,0.0735
1285,0,0.0209
1286,0,0.2729
1287,0,0.048
1288,0,0.0964
1289,0,0.3401
1290,0,0.096
1291,0,0.1987
1292,0,0.1724
1293,0,0.092
1294,0,0.017
1295,0,0.0869
1296,0,0.1844
1297,0,0.0224
1298,0,0.3853
1299,0,0.1015
1300,0,0.29
1301,0,0.2962
1302,0,0.0996
1303,0,0.3072
1304,0,0.0498
1305,0,0.23
1306,0,0.3351
1307,0,0.2493
1308,0,0.3359
1309,0,0.014
1310,0,0.3752
1311,0,0.1494
1312,0,0.1156
1313,0,0.2381
1314,0,0.3337
1315,0,0.3665
1316,0,0.1104
1317,0,0.0647
1318,0,0.3087
1319,0,0.2442
1320,0,0.1876
1321,0,0.1263
1322,0,0.0639
1323,0,0.2463
1324,0,0.0787
1325,0,0.0928
1326,0,0.125
1327,0,0.2318
1328,0,0.2788
1329,0,0.175
1330,0,0.2142
1331,0,0.1192
1332,0,0.0412
1333,0,0.1739
1334,0,0.0756
1335,0,0.062
1336,0,0.1984
1337,0,0.1809
1338,0,0.2604
1339,0,0.0839
1340,0,0.1575
1341,0,0.1116
1342,0,0.0755
1343,0,0.0945
1344,0,0.0254
1345,0,0.0171
1346,0,0.3427
1347,0,0.1718
1348,0,0.1939
1349,0,0.2367
1350,0,0.2102
1351,0,0.3307
1352,0,0.0803
1353,0,0.2981
1354,0,0.0118
1355,0,0.0979
1356,0,0.3183
1357,0,0.3969
1358,0,0.2191
1359,0,0.1814
1360,0,0.1674
1361,0,0.0071
1362,0,0.1884
1363,0,0.0824
1364,0,0.3079
1365,0,0.2133
1366,0,0.3613
1367,0,0.2697
1368,0,0.1268
1369,0,0.3356
1370,0,0.1551
1371,0,0.2959
1372,0,0.1439
1373,0,0.2326
1374,0,0.2567
1375,0,0.2268
1376,0,0.0223
1377,0,0.1827
1378,0,0.1791
1379,0,0.2139
1380,0,0.1923
1381,0,0.2724
1382,0,0.3723
1383,0,0.1217
1384,0,0.1232
1385,0,0.2207
1386,0,0.0659
1387,0,0.17
1388,0,0.2777
1389,0,0.2538
1390,0,0.2277
1391,0,0.1662
1392,0,0.2595
1393,0,0.3966
1394,0,0.2654
1395,0,0.1866
1396,0,0.1146
1397,0,0.1862
1398,0,0.33
1399,0,0.2427
1400,0,0.1149
1401,0,0.2229
1402,0,0.2092
1403,0,0.1001
1404,0,0.3103
1405,0,0.2577
1406,0,0.107
1407,0,0.4381
1408,0,0.1373
1409,0,0.4029
1410,0,0.2901
1411,0,0.4304
1412,0,0.2839
1413,0,0.2177
1414,0,0.0086
1415,0,0.1148
1416,0,0.2416
1417,0,0.2331
1418,0,0.2607
1419,0,0.1274
1420,0,0.2872
1421,0,0.0787
1422,0,0.1722
1423,0,0.2752
1424,0,0.1634
1425,0,0.1254
1426,0,0.2703
1427,0,0.1149
1428,0,0.1579
1429,0,0.2099
1430,0,0.2111
1431,0,0.0461
1432,0,0.2426
1433,0,0.1403
1434,0,0.0594
1435,0,0.2548
1436,0,0.0162
1437,0,0.4291
1438,0,0.1619
1439,0,0.069
1440,0,0.1295
1441,0,0.0474
1442,0,0.2035
1443,0,0.2219
1444,0,0.1836
1445,0,0.0754
1446,0,0.2669
1447,0,0.1281
1448,0,0.1261
1449,0,0.07
1450,0,0.0854
1451,0,0.1468
1452,0,0.2098
1453,0,0.1848
1454,0,0.3843
1455,0,0.0868
1456,0,0.1041
1457,0,0.2677
1458,0,0.3166
1459,0,0.173
1460,0,0.0767
1461,0,0.2111
1462,0,0.0192
1463,0,0.1694
1464,0,0.2674
1465,0,0.1186
1466,0,0.313
1467,0,0.1338
1468,0,0.1072
1469,0,0.1686
1470,0,0.1812
1471,0,0.3325
1472,0,0.2715
1473,0,0.0958
1474,0,0.3171
1475,0,0.1824
1476,0,0.0797
1477,0,0.2314
1478,0,0.3886
1479,0,0.1021
1480,0,0.0448
1481,0,0.2204
1482,0,0.2251
1483,0,0.1551
1484,0,0.061
1485,0,0.0245
1486,0,0.0091
1487,0,0.0814
1488,0,0.0268
1489,0,0.2972
1490,0,0.1506
1491,0,0.2621
1492,0,0.1067
1493,0,0.2055
1494,0,0.3638
1495,0,0.2302
1496,0,0.1036
1497,0,0.2726
1498,0,0.3598
1499,0,0.1562
1500,0,0.3599
1501,0,0.4364
1502,0,0.1035
1503,0,0.1475
1504,0,0.0512
1505,0,0.2336
1506,0,0.0068
1507,0,0.2309
1508,0,0.1407
1509,0,0.0473
1510,0,0.2348
1511,0,0.3843
